filename,width,height,class,xmin,ymin,xmax,ymax
F17_jpg.rf.2172d62501197670ce44d94507f618c4.jpg,512,512,F,113,86,347,425
H25_jpg.rf.2a49b8a5e752b52f2472d3a6ed0cd451.jpg,512,512,H,152,180,427,299
X24_jpg.rf.36feab4ae794de1b1bc6f4c4219a4206.jpg,512,512,X,66,166,295,402
T24_jpg.rf.55c606c039b64cf3609ace6efd484a3d.jpg,512,512,T,38,108,221,277
N22_jpg.rf.39caca2a8f6b57e4abafa0132765f57c.jpg,512,512,N,86,222,397,442
Z27_jpg.rf.46e91943366b833caf43c2157ed33fa6.jpg,512,512,Z,70,308,294,451
J9_jpg.rf.65229505ea0ce083474896892caf713a.jpg,512,512,J,109,157,239,309
G7_jpg.rf.0fd6b170b5cfbeda790e1cfe20e33005.jpg,512,512,G,57,193,465,389
G20_jpg.rf.56c8f8d8d78e6fef362f752c2ee7c6d3.jpg,512,512,G,0,202,341,388
T18_jpg.rf.40cb8f7a6fbd4ce6c40ce0c020d18ac1.jpg,512,512,T,137,153,361,403
O12_jpg.rf.3493ea2164e8014f2e21702a2d7ecd6d.jpg,512,512,O,126,125,496,417
R5_jpg.rf.23e332c31d1b779dc6b27f109f050289.jpg,512,512,R,163,118,475,512
T1_jpg.rf.26e71201b594eca643b3752bbbc70c33.jpg,512,512,T,132,162,432,387
Z18_jpg.rf.0869e0fbfb327e880994ec76b3bdfaab.jpg,512,512,Z,150,280,308,385
H5_jpg.rf.62a3f568ac9a183585c66c71b97fdccf.jpg,512,512,H,83,210,467,366
O4_jpg.rf.5090e35e4080adabce9f677a135dc384.jpg,512,512,O,157,163,408,370
A22_jpg.rf.1b7de329f18c37bd2c95b0eeb6f637ae.jpg,512,512,A,105,126,413,371
C22_jpg.rf.0c7559c4fed126040aec7d6a0fb8aadd.jpg,512,512,C,66,107,498,462
J27_jpg.rf.3b94da46705714dc587258265692ec17.jpg,512,512,J,99,252,415,512
W7_jpg.rf.320cdc472cf294218c57ecc94540ce5f.jpg,512,512,W,118,101,434,512
N9_jpg.rf.2e688f6b43d489cf504ebae1ba6c5c24.jpg,512,512,N,124,157,512,462
V10_jpg.rf.3ba8bbd6258d10b9cf7ff6ac5849b38b.jpg,512,512,V,126,96,350,423
D1_jpg.rf.3df90e4e2375ca0ead508e00cb432979.jpg,512,512,D,81,102,309,410
C19_jpg.rf.1a8f92ff75ab4ac4d56a0bfd3b4afb9d.jpg,512,512,C,34,126,346,502
M24_jpg.rf.6a9b0b47a96ee6329b0769ea83c11346.jpg,512,512,M,129,165,341,367
J28_jpg.rf.7659c5d64f88534030184fba8bd9a11b.jpg,512,512,J,175,244,342,363
U6_jpg.rf.73b10ceddde41a3114d840e5d2c23c02.jpg,512,512,U,204,74,403,383
N6_jpg.rf.595f1b6dc05fa4c75a2d9af14c3b1567.jpg,512,512,N,93,156,439,433
